Sr. No.,Test Case,Hosted Zone,DNS Record Type,Search Prefix,Expected Result,Zone Filtering,API Response
1,Login to application,-,-,-,User logged in successfully,-,200 OK
2,View hosted zones list,All zones,-,-,Zones displayed with filtering,Enabled,200 OK
3,Search DNS records in single zone,mithitest123.com,A,www,Records found and displayed,Enabled,200 OK
4,Search DNS records across all zones,All zones,A,api,Records from all zones displayed,Enabled,200 OK
5,Filter records by prefix,mithitest123.com,ANY,sub,Filtered results shown,Enabled,200 OK
6,Export DNS records to CSV,mithitest123.com,ANY,-,CSV file downloaded,Enabled,200 OK
7,Delete DNS record,mithitest123.com,A,-,Record deleted successfully,Enabled,200 OK
8,View zone filtering information,Filtered zones,-,-,Filter info card displayed,Enabled,200 OK
9,Toggle between single and multi-zone search,All zones,ANY,-,Search mode switched,Enabled,200 OK
10,Handle empty search results,mithitest123.com,A,nonexistent,No records message shown,Enabled,200 OK
11,Navigate between login and DNS viewer,-,-,-,Page navigation works,-,200 OK
12,Display hosted zone details,mithitest123.com,-,-,Zone info displayed,Enabled,200 OK
13,Show DNS record type badges,mithitest123.com,"A,AAAA,CNAME",-,Type badges displayed,Enabled,200 OK
14,Handle API errors gracefully,Invalid zone,-,-,Error message shown,Enabled,500 Error
15,Validate search form inputs,-,-,Invalid prefix,Form validation error,Enabled,400 Error
16,Auto-search on zone selection,mithitest123.com,ANY,-,Auto-search triggered,Enabled,200 OK
17,Debounced prefix search,mithitest123.com,A,www,Search after 500ms delay,Enabled,200 OK
18,Display loading states,mithitest123.com,ANY,-,Loading spinner shown,Enabled,200 OK
19,Show record count information,mithitest123.com,ANY,-,Record count displayed,Enabled,200 OK
20,Handle large record sets,mithitest123.com,ANY,-,Pagination works,Enabled,200 OK
21,Test zone filtering patterns,*.com,ANY,-,Pattern matching works,Enabled,200 OK
22,Verify environment configuration,Config zones,-,-,Config applied correctly,Enabled,200 OK
23,Test responsive design,All zones,ANY,-,Mobile/Desktop UI works,Enabled,200 OK
24,Validate button colors,-,-,-,"Blue search, green download",-,200 OK
25,Test authentication flow,-,-,-,Auth guard works,-,200 OK
